candidate_id,rank,score,reasoning
CAND_0002025,1,0.758620,"A Senior AI Engineer at Apple offering 5.9 years of experience, who brings strong expertise in hybrid search infrastructure — pinecone, weaviate, opensearch. They are actively open to work with a 30-day notice and an outstanding 80% recruiter response rate."
CAND_0018499,2,0.751429,"A Senior Machine Learning Engineer at Zomato offering 7.2 years of experience and brings strong expertise in openai embeddings, experience with embeddings-based retrieval systems, hybrid search infrastructure — pinecone. Is open to work on a 15-day notice basis, demonstrating a 61% platform respo..."
CAND_0055905,3,0.746482,"Served as Senior Machine Learning Engineer at Flipkart for several years, compiling 8.1 total YOE, who has solid experience utilizing openai embeddings, experience with embeddings-based retrieval systems, opensearch. They are actively open to work with a 30-day notice and an outstanding 87% recru..."
CAND_0011687,4,0.741027,"A Senior NLP Engineer at Niramai offering 7.8 years of experience and demonstrates deep knowledge of openai embeddings, experience with embeddings-based retrieval systems, weaviate. They are actively open to work with a 15-day notice and an outstanding 89% recruiter response rate."
CAND_0071974,5,0.740549,"Brings 7.8 years of professional experience, currently serving as a Senior AI Engineer at Netflix, who has solid experience utilizing openai embeddings, experience with embeddings-based retrieval systems, hybrid search infrastructure — pinecone. They are actively open to work with a 45-day notice..."
CAND_0099806,6,0.739587,"Brings 4.6 years of professional experience, currently serving as a AI Engineer at Mad Street Den, who shows a strong background in openai embeddings, experience with embeddings-based retrieval systems, weaviate. The candidate is highly responsive (76% response rate), open to new opportunities, a..."
CAND_0077337,7,0.730784,"A Staff Machine Learning Engineer at Paytm offering 7.0 years of experience and brings strong expertise in hybrid search infrastructure — pinecone, qdrant, opensearch. They are actively open to work with a 60-day notice and an outstanding 95% recruiter response rate."
CAND_0005260,8,0.728810,"Currently working as a Senior NLP Engineer at Netflix with 5.2 years of experience and offers hands-on experience with openai embeddings, experience with embeddings-based retrieval systems, python. Yes really. Maintains a high recruiter response rate of 86% with a 60-day notice period."
CAND_0088025,9,0.727753,"Currently working as a Staff Machine Learning Engineer at Yellow.ai with 8.6 years of experience, who offers hands-on experience with hybrid search infrastructure — pinecone, elasticsearch, python. Yes really. They are actively open to work with a 90-day notice and an outstanding 83% recruiter re..."
CAND_0052682,10,0.727324,"Brings 6.6 years of professional experience, currently serving as a NLP Engineer at Aganitha, who is highly proficient in openai embeddings, experience with embeddings-based retrieval systems, faiss. Features a stellar 88% response rate, is open to work, and has a 30-day notice period."
CAND_0036437,11,0.727216,"A Search Engineer at Rephrase.ai offering 4.8 years of experience, who offers hands-on experience with weaviate, milvus, opensearch. Shows strong responsiveness on the platform (87% response rate) and has a 30-day notice."
CAND_0086022,12,0.727163,"A Senior Applied Scientist at Sarvam AI offering 5.3 years of experience and is highly proficient in openai embeddings, experience with embeddings-based retrieval systems, hybrid search infrastructure — pinecone. Open to new roles with a immediate availability and a 55% response rate."
CAND_0046064,13,0.725822,"A Senior NLP Engineer at Salesforce offering 8.9 years of experience and offers hands-on experience with hybrid search infrastructure — pinecone, opensearch, elasticsearch. Features a stellar 78% response rate, is open to work, and has a 30-day notice period."
CAND_0046525,14,0.725691,"Brings 6.1 years of professional experience, currently serving as a Senior Machine Learning Engineer at Genpact AI, who demonstrates deep knowledge of qdrant, elasticsearch. The candidate is highly responsive (88% response rate), open to new opportunities, and has a 60-day notice."
CAND_0080766,15,0.725282,"A Staff Machine Learning Engineer at Salesforce offering 8.8 years of experience, who shows a strong background in hybrid search infrastructure — pinecone, milvus, opensearch. Has a immediate availability period and maintains a 66% response rate."
CAND_0068351,16,0.724257,"Currently working as a Lead AI Engineer at Sarvam AI with 6.4 years of experience and shows a strong background in qdrant, elasticsearch, python. Yes really. Highly responsive user (86% response rate) available on a immediate availability timeline."
CAND_0040887,17,0.723926,"Served as Machine Learning Engineer at Netflix for several years, compiling 4.7 total YOE, who brings strong expertise in milvus, faiss, python. Yes really. They are actively open to work with a 15-day notice and an outstanding 84% recruiter response rate."
CAND_0067866,18,0.722376,"Brings 6.4 years of professional experience, currently serving as a Senior Software Engineer (ML) at Tech Mahindra, who is highly proficient in openai embeddings, experience with embeddings-based retrieval systems, qdrant. Features a stellar 79% response rate, is open to work, and has a 45-day no..."
CAND_0079387,19,0.719851,"Currently working as a AI Engineer at Microsoft with 6.9 years of experience and offers hands-on experience with opensearch, python. Yes really, lora. The candidate is highly responsive (81% response rate), open to new opportunities, and has a 30-day notice."
CAND_0081846,20,0.719660,"A Lead AI Engineer at Razorpay offering 6.7 years of experience and has solid experience utilizing openai embeddings, experience with embeddings-based retrieval systems, qdrant. The candidate is highly responsive (73% response rate), open to new opportunities, and has a 30-day notice."
CAND_0005538,21,0.718685,"A Senior AI Engineer at Adobe offering 5.9 years of experience and brings strong expertise in python. Yes really, lora, qlora. The candidate is highly responsive (81% response rate), open to new opportunities, and has a 90-day notice."
CAND_0051936,22,0.715229,"Served as AI Research Engineer at Observe.AI for several years, compiling 3.9 total YOE and has solid experience utilizing openai embeddings, experience with embeddings-based retrieval systems, python. Yes really. The candidate is highly responsive (81% response rate), open to new opportunities, ..."
CAND_0011162,23,0.715156,"Brings 5.8 years of professional experience, currently serving as a Recommendation Systems Engineer at upGrad and has solid experience utilizing openai embeddings, experience with embeddings-based retrieval systems, hybrid search infrastructure — pinecone. The candidate is highly responsive (75% ..."
CAND_0058688,24,0.714435,"Currently working as a AI Engineer at Vedantu with 6.7 years of experience, who offers hands-on experience with openai embeddings, experience with embeddings-based retrieval systems, milvus. Features a stellar 74% response rate, is open to work, and has a 15-day notice period."
CAND_0049540,25,0.713417,"Brings 6.8 years of professional experience, currently serving as a ML Engineer at Saarthi.ai and brings strong expertise in lora, qlora. The candidate is highly responsive (86% response rate), open to new opportunities, and has a 60-day notice."
CAND_0008295,26,0.713283,"Served as AI Research Engineer at Razorpay for several years, compiling 6.5 total YOE, who brings strong expertise in weaviate, python. Yes really, lora. The candidate is highly responsive (89% response rate), open to new opportunities, and has a 45-day notice."
CAND_0053591,27,0.712901,"Currently working as a AI Engineer at Ola with 5.3 years of experience and shows a strong background in openai embeddings, experience with embeddings-based retrieval systems, qdrant. They are actively open to work with a 60-day notice and an outstanding 81% recruiter response rate."
CAND_0006418,28,0.711558,"Brings 5.7 years of professional experience, currently serving as a Machine Learning Engineer at Verloop.io and has solid experience utilizing openai embeddings, experience with embeddings-based retrieval systems, weaviate. Features a stellar 92% response rate, is open to work, and has a 60-day n..."
CAND_0006567,29,0.711273,"Currently working as a Senior AI Engineer at Meta with 7.9 years of experience, who is highly proficient in python. Yes really. Features a stellar 79% response rate, is open to work, and has a 60-day notice period."
CAND_0025640,30,0.710867,"Currently working as a AI Research Engineer at HCL with 5.6 years of experience and has solid experience utilizing opensearch, elasticsearch, faiss. The candidate is highly responsive (87% response rate), open to new opportunities, and has a 30-day notice."
CAND_0061655,31,0.710773,"A Machine Learning Engineer at Krutrim offering 4.6 years of experience and brings strong expertise in hybrid search infrastructure — pinecone, qdrant, opensearch. Shows strong responsiveness on the platform (88% response rate) and has a 15-day notice."
CAND_0078042,32,0.710391,"Currently working as a Applied ML Engineer at PolicyBazaar with 4.7 years of experience and shows a strong background in hybrid search infrastructure — pinecone, opensearch, lora. Maintains a high recruiter response rate of 91% with a 30-day notice period."
CAND_0000031,33,0.708385,"A Recommendation Systems Engineer at Swiggy offering 6.0 years of experience, who offers hands-on experience with openai embeddings, experience with embeddings-based retrieval systems, hybrid search infrastructure — pinecone. Features a stellar 91% response rate, is open to work, and has a 60-day..."
CAND_0036184,34,0.708313,"Served as Recommendation Systems Engineer at CRED for several years, compiling 6.0 total YOE and demonstrates deep knowledge of openai embeddings, experience with embeddings-based retrieval systems, hybrid search infrastructure — pinecone. Features a stellar 90% response rate, is open to work, an..."
CAND_0061257,35,0.707964,"Brings 8.0 years of professional experience, currently serving as a Staff Machine Learning Engineer at LinkedIn, who demonstrates deep knowledge of hybrid search infrastructure — pinecone, python. Yes really, peft. The candidate is highly responsive (87% response rate), open to new opportunities,..."
CAND_0020708,36,0.707210,"Served as Search Engineer at PolicyBazaar for several years, compiling 4.2 total YOE and shows a strong background in milvus, elasticsearch, python. Yes really. They are actively open to work with a 30-day notice and an outstanding 84% recruiter response rate."
CAND_0053605,37,0.706368,"Currently working as a Senior Software Engineer (ML) at Verloop.io with 6.9 years of experience. Features a stellar 88% response rate, is open to work, and has a 30-day notice period."
CAND_0000422,38,0.706275,"Served as AI Research Engineer at Haptik for several years, compiling 6.3 total YOE and shows a strong background in milvus, opensearch, python. Yes really. Features a stellar 79% response rate, is open to work, and has a 90-day notice period."
CAND_0027691,39,0.706024,"Currently working as a NLP Engineer at Haptik with 6.5 years of experience and demonstrates deep knowledge of openai embeddings, experience with embeddings-based retrieval systems, weaviate. Is open to work on a 15-day notice basis, demonstrating a 68% platform response rate."
CAND_0049538,40,0.706014,"Currently working as a Applied ML Engineer at Saarthi.ai with 5.8 years of experience, who demonstrates deep knowledge of openai embeddings, experience with embeddings-based retrieval systems, milvus. Maintains a high recruiter response rate of 72% with a 30-day notice period."
CAND_0083307,41,0.705992,"Currently working as a Search Engineer at CRED with 7.8 years of experience and offers hands-on experience with openai embeddings, experience with embeddings-based retrieval systems, hybrid search infrastructure — pinecone. Features a stellar 70% response rate, is open to work, and has a 120-day ..."
CAND_0068811,42,0.705651,"A Applied ML Engineer at Freshworks offering 8.0 years of experience, who offers hands-on experience with openai embeddings, experience with embeddings-based retrieval systems, hybrid search infrastructure — pinecone. Open to new roles with a 30-day notice and a 42% response rate."
CAND_0073007,43,0.705164,"Served as AI Specialist at Aganitha for several years, compiling 5.8 total YOE, who shows a strong background in openai embeddings, experience with embeddings-based retrieval systems, milvus. Features a stellar 83% response rate, is open to work, and has a 60-day notice period."
CAND_0050454,44,0.704703,"Currently working as a AI Engineer at Rephrase.ai with 6.8 years of experience and offers hands-on experience with qdrant, faiss, lora. Features a stellar 77% response rate, is open to work, and has a 30-day notice period."
